2013,1,2,1012013,452,1,I,T,6,GRAND LARCENY,1,P,Y,N,N, ,N, ,0,0,N, ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,861,861,Y,N, ,S, ,M,B, ,41,5,9,200,BK,BR,M, ,R, , ,PLAT, , ,FULTON STREET,CHURCH STREET, ,MANHATTAN, , ,  1,E, , ,    981349,    198508,CM,1,45
2013,1,3,1012013,315,1,I,T,15,GRAND LARCENY,3,V,Y,N,N, ,N, ,0,0,N, ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,861,861,N,N,V,S, ,M,A, ,32,6,0,150,BK,BR,T, ,R, , ,TRAIN STATION, , ,FULTON STREET,CHURCH STREET, ,MANHATTAN, , ,  1,E, , ,    981349,    198508,CM,1,45
2013,1,7,1012013,300,1,I,T,10,ROBBERY,5,V,Y,N,N, ,N, ,0,0,N, ,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,861,861,Y,N,V,S,DS,M,B, ,20,5,7,170,BK,BR,Z, ,R, , ,TRAIN STATION, , ,FULTON STREET,CHURCH STREET, ,MANHATTAN, , ,  1,E, , ,    981349,    198508,CM,1,85
2013,1,11,1012013,1212,A,O,P,1,ROBBERY,1,P,Y,N,N, ,N, ,0,0,Y, ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,1,1,N,N, , , ,M,B, ,57,5,11,150,BK,BR,T, ,R, , , , , ,READE STREET,HUDSON STREET, ,MANHATTAN, , ,  1,G, , ,    981698,    200203,CM,1,85
2013,1,12,1012013,2300,A,O,P,5,BURGLARY,2,V,Y,N,N, ,N, ,0,0,Y, ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,1,1,N,N, , , ,M,B, ,31,6,0,200,BR,BR,M, ,R, , , , , ,MERCER STREET,PRINCE STREET, ,MANHATTAN, , ,  1,H, , ,    984642,    203280,CM,1,14
2013,5,1,1012013,115,1,O,P,1,ROBBERY,1,P,Y,N,N, ,N, ,0,0,Y, ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,5,5,N,N, , , ,M,W, ,57,5,7,200,BK,XX,M, ,R, , ,CITY PARK, , ,FORSYTH STREET,ELDRIDGE STREET, ,MANHATTAN, , ,  5,B, , , , ,CM,1,85
2013,5,4,1012013,115,1,O,P,1,ROBBERY,10,P,Y,Y,N, ,N, ,0,0,Y, ,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,5,5,N,N, , , ,M,W, ,31,5,6,160,ZZ,Z,T, ,R, , ,SDR PARK, , ,ELDRIDGE STREET,FORSYTH STREET, ,MANHATTAN, , ,  5,B, , , , ,CM,1,85
2013,5,5,1012013,1745,1,O,P,5,BURGLARY,10,V,Y,N,Y,140.15,N, ,0,0,N, ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,5,5,N,N,V,S,OT,M,Q, ,40,5,5,165,BK,BR,M, ,R, , ,BUILDING,1,ELDRIDGE STREET,CANAL STREET,FORSYTH STREET, ,MANHATTAN, , ,  5,B, ,11,    985947,    199571,CM,1,14
2013,6,49,1012013,200,A,O,P,5,FELONY,5,V,Y,N,N, ,N, ,0,0,Y, ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,N,6,6,Y,N, , ,SF,M,B, ,40,5,9,180,BK,BR,T, ,R, , , ,210,THOMPSON STREET,WEST 3 STREET,BLEECKER STREET, ,MANHATTAN, , ,  6,A, ,17,    984452,    204830,CM,1,28
2013,6,50,1012013,405,A,I,P,5,FELONY,7,P,Y,N,N, ,Y, ,0,0,Y, ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,6,6,Y,N, , ,SF,M,U, ,25,5,11,190,BR,BR,M, ,R, , ,STREET,877,WASHINGTON STREET,WEST 14 STREET,WEST 13 STREET, ,MANHATTAN, , ,  6,I, ,47,    982300,    209433,CM,1,14
