2017001010001,2017-01-16,2:26:00 PM,2017.00,January,Monday,Based on Self Initiated,APP,SGT,574,SGT,574,Y,(null),P,PSB,10.00,TERRORISM,90.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),CM,TERRORISM,39,MALE,(null),5.80,130,THN,BRO,BLK,(null),1,(null),(null),180 GREENWICH STREET,(null),GREENWICH STREET,982381.00,201750.00,(null),PBMS,MANHATTAN
2017001010002,2017-01-16,2:26:00 PM,2017.00,January,Monday,Based on Self Initiated,APP,SGT,574,SGT,574,Y,(null),P,PSB,10.00,TERRORISM,90.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),CM,TERRORISM,37,MALE,(null),5.80,140,MED,BRO,BLK,(null),1,(null),(null),180 GREENWICH STREET,(null),GREENWICH STREET,982381.00,201750.00,(null),PBMS,MANHATTAN
2017001010005,2017-02-08,11:10:00 AM,2017.00,February,Wednesday,Based on C/W on Scene,APP,POM,863,SGT,863,Y,S,T,Transit,1.00,OTHER,40.00,Y,(null),N,N,(null),N,(null),N,I,S,V,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),CM,OTHER,(null),FEMALE,WHITE,6.20,180,THN,BRO,BRO,N/A,1,C,(null),WALL STREET && BROADWAY,(null),WALL STREET,981005.00,197131.00,(null),PBMS,MANHATTAN
2017001010006,2017-02-20,11:35:00 AM,2017.00,February,Monday,Based on Self Initiated,APP,POM,001,SGT,001,Y,O,P,PSB,2.00,GRAND LARCENY AUTO,40.00,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),CM,GRAND LARCENY AUTO,31,MALE,BLACK HISPANIC,5.10,190,U,BLU,BLD,UNK,1,H,(null),75 GREENE STREET,(null),GREENE STREET,984031.00,202796.00,(null),PBMS,MANHATTAN
2017001010007,2017-02-21,1:20:00 PM,2017.00,February,Tuesday,Based on Radio Run,APP,POM,001,SGT,001,Y,I,P,PSB,1.00,BURGLARY,60.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,BURGLARY,(null),FEMALE,BLACK,5.00,100,THN,BLK,BLK,(null),1,H,2,429 WEST BROADWAY,(null),WEST BROADWAY,983894.00,203523.00,(null),PBMS,MANHATTAN
2017001010008,2017-02-17,9:25:00 PM,2017.00,February,Friday,Based on C/W on Scene,APP,POM,861,LT,001,Y,O,P,PSB,2.00,CPW,10.00,Y,(null),N,Y,MENACING,N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),CM,CPW,39,MALE,WHITE HISPANIC,5.11,180,MED,BRO,BRO,(null),1,G,(null),WEST STREET && CHAMBERS STREET,(null),WEST STREET,1043002.00,213598.00,(null),PBMS,MANHATTAN
2017001010009,2017-02-25,8:00:00 PM,2017.00,February,Saturday,Based on Radio Run,APP,POM,861,SGT,861,Y,S,T,Transit,1958.00,CPW,3.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),Y,Y,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),CM,CPW,19,FEMALE,BLACK,5.50,115,THN,BLK,BLK,(null),1,G,(null),CHAMBERS STREET && WEST BROADWAY,(null),CHAMBERS STREET,981689.00,199960.00,(null),PBMS,MANHATTAN
2017001010010,2017-02-25,7:58:00 PM,2017.00,February,Saturday,Based on Radio Run,APP,POM,861,SGT,861,Y,S,T,Transit,1.00,CPW,3.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),Y,Y,(null),Y,(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),DE,NORMAL,15,FEMALE,BLACK,5.40,110,THN,BRO,BRO,(null),1,G,(null),CHAMBERS STREET && WEST BROADWAY,(null),CHAMBERS STREET,981689.00,199960.00,(null),PBMS,MANHATTAN
2017001010011,2017-02-21,1:15:00 PM,2017.00,February,Tuesday,Based on Radio Run,APP,POM,001,SGT,001,Y,I,P,PSB,1.00,BURGLARY,20.00,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),DE,PLEASANT,43,MALE,BLACK,6.20,250,HEA,BLK,BLD,(null),1,H,(null),429 WEST BROADWAY,(null),WEST BROADWAY,983894.00,203523.00,(null),PBMS,MANHATTAN
2017001010012,2017-03-03,8:16:00 AM,2017.00,March,Friday,Based on C/W on Scene,APP,POM,574,SGT,574,Y,O,P,PSB,0.00,CRIMINAL MISCHIEF,3.00,Y,(null),N,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,(null),Y,(null),(null),(null),Y,Y,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),DE,NERVOUS,33,MALE,BLACK,5.70,155,THN,BRO,BLK,(null),1,E,(null),CORTLANDT STREET && CHURCH STREET,(null),CORTLANDT STREET,981136.00,198083.00,(null),PBMS,MANHATTAN
